Epoch: 1, Iteration: 157/157Test Acc: 42.294921875
Epoch: 2, Iteration: 157/157Test Acc: 46.162109375
Epoch: 3, Iteration: 157/157Test Acc: 56.806640625
Epoch: 4, Iteration: 157/157Test Acc: 64.453125
Epoch: 5, Iteration: 157/157Test Acc: 66.669921875
Epoch: 6, Iteration: 157/157Test Acc: 65.48828125
Epoch: 7, Iteration: 157/157Test Acc: 71.7578125
Epoch: 8, Iteration: 157/157Test Acc: 69.9609375
Epoch: 9, Iteration: 157/157Test Acc: 71.796875
Epoch: 10, Iteration: 157/157Test Acc: 73.095703125
Epoch: 11, Iteration: 157/157Test Acc: 69.814453125
Epoch: 12, Iteration: 157/157Test Acc: 75.048828125
Epoch: 13, Iteration: 157/157Test Acc: 76.19140625
Epoch: 14, Iteration: 157/157Test Acc: 76.103515625
Epoch: 15, Iteration: 157/157Test Acc: 76.201171875
Epoch: 16, Iteration: 157/157Test Acc: 76.328125
Epoch: 17, Iteration: 157/157Test Acc: 76.5625
Epoch: 18, Iteration: 157/157Test Acc: 77.626953125
Epoch: 19, Iteration: 157/157Test Acc: 77.48046875
Epoch: 20, Iteration: 157/157Test Acc: 78.330078125
Epoch: 21, Iteration: 157/157Test Acc: 78.69140625
Epoch: 22, Iteration: 157/157Test Acc: 79.375
Epoch: 23, Iteration: 157/157Test Acc: 79.794921875
Epoch: 24, Iteration: 157/157Test Acc: 79.47265625
Epoch: 25, Iteration: 157/157Test Acc: 81.162109375
Epoch: 26, Iteration: 157/157Test Acc: 80.76171875
Epoch: 27, Iteration: 157/157Test Acc: 80.390625
Epoch: 28, Iteration: 157/157Test Acc: 81.240234375
Epoch: 29, Iteration: 157/157Test Acc: 80.390625
Epoch: 30, Iteration: 157/157Test Acc: 81.044921875
Epoch: 31, Iteration: 157/157Test Acc: 79.111328125
Epoch: 32, Iteration: 157/157Test Acc: 81.3671875
Epoch: 33, Iteration: 157/157Test Acc: 80.400390625
Epoch: 34, Iteration: 157/157Test Acc: 79.501953125
